FileIndex,Category
31583,OBAMA_PRIMARY2008
31584,CLINTON_PRIMARY2008
31585,HUCKABEE_PRIMARY2008
31586,EDWARDS_PRIMARY2008
31587,OBAMA_PRIMARY2008
31588,HUCKABEE_PRIMARY2008
31589,CLINTON_PRIMARY2008
31590,EDWARDS_PRIMARY2008
31591,CLINTON_PRIMARY2008
31592,GINGRICH_PRIMARY2012
31593,HUCKABEE_PRIMARY2008
31594,EDWARDS_PRIMARY2008
31595,OBAMA_PRIMARY2008
31596,CLINTON_PRIMARY2008
31597,CLINTON_PRIMARY2008
31598,MCCAIN_PRIMARY2008
31599,CLINTON_PRIMARY2008
31600,HUCKABEE_PRIMARY2008
31601,GIULIANI_PRIMARY2008
31602,CLINTON_PRIMARY2008
31603,CLINTON_PRIMARY2008
31604,CLINTON_PRIMARY2008
31605,CLINTON_PRIMARY2008
31606,OBAMA_PRIMARY2008
31607,OBAMA_PRIMARY2008
31608,EDWARDS_PRIMARY2008
31609,OBAMA_PRIMARY2008
31610,CLINTON_PRIMARY2008
31611,PAUL_PRIMARY2012
31612,EDWARDS_PRIMARY2008
31613,EDWARDS_PRIMARY2008
31614,CLINTON_PRIMARY2008
31615,HUCKABEE_PRIMARY2008
31616,EDWARDS_PRIMARY2008
31617,OBAMA_PRIMARY2008
31618,OBAMA_PRIMARY2008
31619,SANTORUM_PRIMARY2012
31620,OBAMA_PRIMARY2008
31621,SANTORUM_PRIMARY2012
31622,OBAMA_PRIMARY2008
31623,OBAMA_PRIMARY2008
31624,OBAMA_PRIMARY2008
31625,OBAMA_PRIMARY2008
31626,OBAMA_PRIMARY2008
31627,SANTORUM_PRIMARY2012
31628,CLINTON_PRIMARY2008
31629,OBAMA_PRIMARY2008
31630,OBAMA_PRIMARY2008
31631,GINGRICH_PRIMARY2012
31632,CLINTON_PRIMARY2008
31633,OBAMA_PRIMARY2008
31634,OBAMA_PRIMARY2008
31635,MCCAIN_PRIMARY2008
31636,CLINTON_PRIMARY2008
31637,EDWARDS_PRIMARY2008
31638,MCCAIN_PRIMARY2008
31639,SANTORUM_PRIMARY2012
31640,CLINTON_PRIMARY2008
31641,EDWARDS_PRIMARY2008
31642,GIULIANI_PRIMARY2008
31643,EDWARDS_PRIMARY2008
31644,OBAMA_PRIMARY2008
31645,EDWARDS_PRIMARY2008
31646,OBAMA_PRIMARY2008
31647,SANTORUM_PRIMARY2012
31648,OBAMA_PRIMARY2008
31649,CLINTON_PRIMARY2008
31650,CLINTON_PRIMARY2008
31651,SANTORUM_PRIMARY2012
31652,OBAMA_PRIMARY2008
31653,OBAMA_PRIMARY2008
31654,CLINTON_PRIMARY2008
31655,SANTORUM_PRIMARY2012
31656,EDWARDS_PRIMARY2008
31657,PAUL_PRIMARY2012
31658,EDWARDS_PRIMARY2008
31659,OBAMA_PRIMARY2008
31660,OBAMA_PRIMARY2008
31661,CLINTON_PRIMARY2008
31662,CLINTON_PRIMARY2008
31663,EDWARDS_PRIMARY2008
31664,EDWARDS_PRIMARY2008
31665,CLINTON_PRIMARY2008
31666,CLINTON_PRIMARY2008
31667,GIULIANI_PRIMARY2008
31668,OBAMA_PRIMARY2008
31669,SANTORUM_PRIMARY2012
31670,OBAMA_PRIMARY2008
31671,OBAMA_PRIMARY2008
31672,OBAMA_PRIMARY2008
31673,GINGRICH_PRIMARY2012
31674,SANTORUM_PRIMARY2012
31675,OBAMA_PRIMARY2008
31676,CLINTON_PRIMARY2008
31677,OBAMA_PRIMARY2008
31678,CLINTON_PRIMARY2008
31679,EDWARDS_PRIMARY2008
31680,THOMPSON_PRIMARY2008
31681,RICHARDSON_PRIMARY2008
31682,EDWARDS_PRIMARY2008
31683,CLINTON_PRIMARY2008
31684,OBAMA_PRIMARY2008
31685,GINGRICH_PRIMARY2012
31686,THOMPSON_PRIMARY2008
31687,CLINTON_PRIMARY2008
31688,PAUL_PRIMARY2012
31689,EDWARDS_PRIMARY2008
31690,CLINTON_PRIMARY2008
31691,EDWARDS_PRIMARY2008
31692,ROMNEY_PRIMARY2012
31693,OBAMA_PRIMARY2008
31694,CLINTON_PRIMARY2008
31695,OBAMA_PRIMARY2008
31696,EDWARDS_PRIMARY2008
31697,SANTORUM_PRIMARY2012
31698,EDWARDS_PRIMARY2008
31699,EDWARDS_PRIMARY2008
31700,OBAMA_PRIMARY2008
31701,CLINTON_PRIMARY2008
31702,GIULIANI_PRIMARY2008
31703,EDWARDS_PRIMARY2008
31704,OBAMA_PRIMARY2008
31705,EDWARDS_PRIMARY2008
31706,CLINTON_PRIMARY2008
31707,CLINTON_PRIMARY2008
31708,EDWARDS_PRIMARY2008
31709,SANTORUM_PRIMARY2012
31710,RICHARDSON_PRIMARY2008
31711,SANTORUM_PRIMARY2012
31712,GIULIANI_PRIMARY2008
31713,CLINTON_PRIMARY2008
31714,OBAMA_PRIMARY2008
31715,CLINTON_PRIMARY2008
31716,CLINTON_PRIMARY2008
31717,CLINTON_PRIMARY2008
31718,CLINTON_PRIMARY2008
31719,EDWARDS_PRIMARY2008
31720,ROMNEY_PRIMARY2012
31721,PAUL_PRIMARY2012
31722,OBAMA_PRIMARY2008
31723,OBAMA_PRIMARY2008
31724,MCCAIN_PRIMARY2008
31725,SANTORUM_PRIMARY2012
31726,SANTORUM_PRIMARY2012
31727,OBAMA_PRIMARY2008
31728,OBAMA_PRIMARY2008
31729,OBAMA_PRIMARY2008
31730,OBAMA_PRIMARY2008
31731,OBAMA_PRIMARY2008
31732,GIULIANI_PRIMARY2008
31733,CLINTON_PRIMARY2008
31734,SANTORUM_PRIMARY2012
31735,CLINTON_PRIMARY2008
31736,CLINTON_PRIMARY2008
31737,CLINTON_PRIMARY2008
31738,OBAMA_PRIMARY2008
31739,CLINTON_PRIMARY2008
31740,OBAMA_PRIMARY2008
31741,CLINTON_PRIMARY2008
31742,ROMNEY_PRIMARY2012
31743,OBAMA_PRIMARY2008
31744,OBAMA_PRIMARY2008
31745,THOMPSON_PRIMARY2008
31746,HUCKABEE_PRIMARY2008
31747,GIULIANI_PRIMARY2008
31748,BACHMANN_PRIMARY2012
31749,THOMPSON_PRIMARY2008
31750,OBAMA_PRIMARY2008
31751,OBAMA_PRIMARY2008
31752,SANTORUM_PRIMARY2012
31753,HUCKABEE_PRIMARY2008
31754,CLINTON_PRIMARY2008
31755,OBAMA_PRIMARY2008
31756,OBAMA_PRIMARY2008
31757,OBAMA_PRIMARY2008
31758,CLINTON_PRIMARY2008
31759,CLINTON_PRIMARY2008
31760,OBAMA_PRIMARY2008
31761,CLINTON_PRIMARY2008
31762,EDWARDS_PRIMARY2008
31763,EDWARDS_PRIMARY2008
31764,CLINTON_PRIMARY2008
31765,SANTORUM_PRIMARY2012
31766,CLINTON_PRIMARY2008
31767,EDWARDS_PRIMARY2008
31768,OBAMA_PRIMARY2008
31769,EDWARDS_PRIMARY2008
31770,EDWARDS_PRIMARY2008
31771,EDWARDS_PRIMARY2008
31772,SANTORUM_PRIMARY2012
31773,GIULIANI_PRIMARY2008
31774,CLINTON_PRIMARY2008
31775,OBAMA_PRIMARY2008
31776,CLINTON_PRIMARY2008
31777,OBAMA_PRIMARY2008
31778,CLINTON_PRIMARY2008
31779,OBAMA_PRIMARY2008
31780,SANTORUM_PRIMARY2012
31781,SANTORUM_PRIMARY2012
31782,MCCAIN_PRIMARY2008
31783,OBAMA_PRIMARY2008
31784,OBAMA_PRIMARY2008
31785,EDWARDS_PRIMARY2008
31786,SANTORUM_PRIMARY2012
31787,CLINTON_PRIMARY2008
31788,OBAMA_PRIMARY2008
31789,SANTORUM_PRIMARY2012
31790,THOMPSON_PRIMARY2008
31791,PAUL_PRIMARY2012
31792,OBAMA_PRIMARY2008
31793,CLINTON_PRIMARY2008
31794,HUCKABEE_PRIMARY2008
31795,CLINTON_PRIMARY2008
31796,OBAMA_PRIMARY2008
31797,CLINTON_PRIMARY2008
31798,EDWARDS_PRIMARY2008
31799,OBAMA_PRIMARY2008
31800,SANTORUM_PRIMARY2012
31801,ROMNEY_PRIMARY2012
31802,CLINTON_PRIMARY2008
31803,CLINTON_PRIMARY2008
31804,OBAMA_PRIMARY2008
31805,OBAMA_PRIMARY2008
31806,EDWARDS_PRIMARY2008
31807,EDWARDS_PRIMARY2008
31808,ROMNEY_PRIMARY2012
31809,GIULIANI_PRIMARY2008
31810,EDWARDS_PRIMARY2008
31811,CLINTON_PRIMARY2008
31812,CLINTON_PRIMARY2008
31813,GIULIANI_PRIMARY2008
31814,HUCKABEE_PRIMARY2008
31815,OBAMA_PRIMARY2008
31816,CLINTON_PRIMARY2008
31817,OBAMA_PRIMARY2008
31818,OBAMA_PRIMARY2008
31819,CLINTON_PRIMARY2008
31820,OBAMA_PRIMARY2008
31821,OBAMA_PRIMARY2008
31822,CLINTON_PRIMARY2008
31823,CLINTON_PRIMARY2008
31824,GIULIANI_PRIMARY2008
31825,SANTORUM_PRIMARY2012
31826,GINGRICH_PRIMARY2012
31827,OBAMA_PRIMARY2008
31828,OBAMA_PRIMARY2008
31829,CLINTON_PRIMARY2008
31830,SANTORUM_PRIMARY2012
31831,EDWARDS_PRIMARY2008
31832,EDWARDS_PRIMARY2008
31833,EDWARDS_PRIMARY2008
31834,ROMNEY_PRIMARY2012
31835,GINGRICH_PRIMARY2012
31836,CLINTON_PRIMARY2008
31837,OBAMA_PRIMARY2008
31838,CLINTON_PRIMARY2008
31839,EDWARDS_PRIMARY2008
31840,THOMPSON_PRIMARY2008
31841,EDWARDS_PRIMARY2008
31842,OBAMA_PRIMARY2008
31843,PAUL_PRIMARY2012
31844,CLINTON_PRIMARY2008
31845,MCCAIN_PRIMARY2008
31846,SANTORUM_PRIMARY2012
31847,CLINTON_PRIMARY2008
31848,CLINTON_PRIMARY2008
31849,EDWARDS_PRIMARY2008
31850,CLINTON_PRIMARY2008
31851,CLINTON_PRIMARY2008
31852,OBAMA_PRIMARY2008
31853,OBAMA_PRIMARY2008
31854,OBAMA_PRIMARY2008
31855,CLINTON_PRIMARY2008
31856,GIULIANI_PRIMARY2008
31857,OBAMA_PRIMARY2008
31858,OBAMA_PRIMARY2008
31859,CLINTON_PRIMARY2008
31860,CLINTON_PRIMARY2008
31861,SANTORUM_PRIMARY2012
31862,EDWARDS_PRIMARY2008
31863,CLINTON_PRIMARY2008
31864,OBAMA_PRIMARY2008
31865,MCCAIN_PRIMARY2008
31866,CLINTON_PRIMARY2008
31867,OBAMA_PRIMARY2008
31868,OBAMA_PRIMARY2008
31869,CLINTON_PRIMARY2008
31870,EDWARDS_PRIMARY2008
31871,OBAMA_PRIMARY2008
31872,OBAMA_PRIMARY2008
31873,EDWARDS_PRIMARY2008
31874,EDWARDS_PRIMARY2008
31875,OBAMA_PRIMARY2008
31876,CLINTON_PRIMARY2008
31877,OBAMA_PRIMARY2008
31878,PAUL_PRIMARY2012
31879,CLINTON_PRIMARY2008
31880,SANTORUM_PRIMARY2012
31881,HUCKABEE_PRIMARY2008
31882,CLINTON_PRIMARY2008
31883,OBAMA_PRIMARY2008
31884,CLINTON_PRIMARY2008
31885,EDWARDS_PRIMARY2008
31886,GIULIANI_PRIMARY2008
31887,EDWARDS_PRIMARY2008
31888,HUCKABEE_PRIMARY2008
31889,PAUL_PRIMARY2012
31890,SANTORUM_PRIMARY2012
31891,OBAMA_PRIMARY2008
31892,GINGRICH_PRIMARY2012
31893,CLINTON_PRIMARY2008
31894,OBAMA_PRIMARY2008
31895,EDWARDS_PRIMARY2008
31896,OBAMA_PRIMARY2008
31897,OBAMA_PRIMARY2008
31898,CLINTON_PRIMARY2008
31899,OBAMA_PRIMARY2008
31900,CLINTON_PRIMARY2008
31901,OBAMA_PRIMARY2008
31902,SANTORUM_PRIMARY2012
31903,EDWARDS_PRIMARY2008
31904,ROMNEY_PRIMARY2012
31905,MCCAIN_PRIMARY2008
31906,HUCKABEE_PRIMARY2008
31907,RICHARDSON_PRIMARY2008
31908,CLINTON_PRIMARY2008
31909,OBAMA_PRIMARY2008
31910,OBAMA_PRIMARY2008
31911,OBAMA_PRIMARY2008
31912,OBAMA_PRIMARY2008
31913,OBAMA_PRIMARY2008
31914,EDWARDS_PRIMARY2008
31915,OBAMA_PRIMARY2008
31916,OBAMA_PRIMARY2008
31917,MCCAIN_PRIMARY2008
31918,CLINTON_PRIMARY2008
31919,CLINTON_PRIMARY2008
31920,OBAMA_PRIMARY2008
31921,OBAMA_PRIMARY2008
31922,EDWARDS_PRIMARY2008
31923,GINGRICH_PRIMARY2012
31924,OBAMA_PRIMARY2008
31925,SANTORUM_PRIMARY2012
31926,OBAMA_PRIMARY2008
31927,CLINTON_PRIMARY2008
31928,CLINTON_PRIMARY2008
31929,GINGRICH_PRIMARY2012
31930,EDWARDS_PRIMARY2008
31931,SANTORUM_PRIMARY2012
31932,CLINTON_PRIMARY2008
31933,OBAMA_PRIMARY2008
31934,OBAMA_PRIMARY2008
31935,GIULIANI_PRIMARY2008
31936,CLINTON_PRIMARY2008
31937,CLINTON_PRIMARY2008
31938,EDWARDS_PRIMARY2008
31939,EDWARDS_PRIMARY2008
31940,OBAMA_PRIMARY2008
31941,OBAMA_PRIMARY2008
31942,CLINTON_PRIMARY2008
31943,ROMNEY_PRIMARY2012
31944,OBAMA_PRIMARY2008
31945,CLINTON_PRIMARY2008
31946,EDWARDS_PRIMARY2008
31947,OBAMA_PRIMARY2008
31948,HUCKABEE_PRIMARY2008
31949,OBAMA_PRIMARY2008
31950,CLINTON_PRIMARY2008
31951,CLINTON_PRIMARY2008
31952,CLINTON_PRIMARY2008
31953,OBAMA_PRIMARY2008
31954,EDWARDS_PRIMARY2008
31955,OBAMA_PRIMARY2008
31956,OBAMA_PRIMARY2008
31957,CLINTON_PRIMARY2008
31958,CLINTON_PRIMARY2008
31959,OBAMA_PRIMARY2008
31960,OBAMA_PRIMARY2008
31961,CLINTON_PRIMARY2008
31962,EDWARDS_PRIMARY2008
31963,OBAMA_PRIMARY2008
31964,EDWARDS_PRIMARY2008
31965,SANTORUM_PRIMARY2012
31966,OBAMA_PRIMARY2008
31967,CLINTON_PRIMARY2008
31968,CLINTON_PRIMARY2008
31969,OBAMA_PRIMARY2008
31970,CLINTON_PRIMARY2008
31971,EDWARDS_PRIMARY2008
31972,MCCAIN_PRIMARY2008
31973,CLINTON_PRIMARY2008
31974,HUCKABEE_PRIMARY2008
31975,OBAMA_PRIMARY2008
31976,CLINTON_PRIMARY2008
31977,OBAMA_PRIMARY2008
31978,GINGRICH_PRIMARY2012
31979,PAUL_PRIMARY2012
31980,CLINTON_PRIMARY2008
31981,CLINTON_PRIMARY2008
31982,HUCKABEE_PRIMARY2008
31983,ROMNEY_PRIMARY2012
31984,OBAMA_PRIMARY2008
31985,OBAMA_PRIMARY2008
31986,THOMPSON_PRIMARY2008
31987,OBAMA_PRIMARY2008
31988,SANTORUM_PRIMARY2012
31989,SANTORUM_PRIMARY2012
31990,CLINTON_PRIMARY2008
31991,RICHARDSON_PRIMARY2008
31992,ROMNEY_PRIMARY2012
31993,EDWARDS_PRIMARY2008
31994,OBAMA_PRIMARY2008
31995,OBAMA_PRIMARY2008
31996,CLINTON_PRIMARY2008
31997,SANTORUM_PRIMARY2012
31998,PAUL_PRIMARY2012
31999,EDWARDS_PRIMARY2008
32000,CLINTON_PRIMARY2008
32001,OBAMA_PRIMARY2008
32002,CLINTON_PRIMARY2008
32003,OBAMA_PRIMARY2008
32004,OBAMA_PRIMARY2008
32005,OBAMA_PRIMARY2008
32006,OBAMA_PRIMARY2008
32007,CLINTON_PRIMARY2008
32008,PAUL_PRIMARY2012
32009,OBAMA_PRIMARY2008
32010,GIULIANI_PRIMARY2008
32011,CLINTON_PRIMARY2008
32012,CLINTON_PRIMARY2008
32013,OBAMA_PRIMARY2008
32014,SANTORUM_PRIMARY2012
32015,CLINTON_PRIMARY2008
32016,GIULIANI_PRIMARY2008
32017,SANTORUM_PRIMARY2012
32018,RICHARDSON_PRIMARY2008
32019,OBAMA_PRIMARY2008
32020,CLINTON_PRIMARY2008
32021,ROMNEY_PRIMARY2012
32022,MCCAIN_PRIMARY2008
32023,EDWARDS_PRIMARY2008
32024,CLINTON_PRIMARY2008
32025,MCCAIN_PRIMARY2008
32026,GINGRICH_PRIMARY2012
32027,OBAMA_PRIMARY2008
32028,OBAMA_PRIMARY2008
32029,OBAMA_PRIMARY2008
32030,CLINTON_PRIMARY2008
32031,SANTORUM_PRIMARY2012
32032,EDWARDS_PRIMARY2008
32033,OBAMA_PRIMARY2008
32034,THOMPSON_PRIMARY2008
32035,OBAMA_PRIMARY2008
32036,CLINTON_PRIMARY2008
32037,OBAMA_PRIMARY2008
32038,OBAMA_PRIMARY2008
32039,HUCKABEE_PRIMARY2008
32040,OBAMA_PRIMARY2008
32041,OBAMA_PRIMARY2008
32042,CLINTON_PRIMARY2008
32043,CLINTON_PRIMARY2008
32044,GINGRICH_PRIMARY2012
32045,EDWARDS_PRIMARY2008
32046,ROMNEY_PRIMARY2012
32047,GIULIANI_PRIMARY2008
32048,OBAMA_PRIMARY2008
32049,SANTORUM_PRIMARY2012
32050,PAUL_PRIMARY2012
32051,CLINTON_PRIMARY2008
32052,OBAMA_PRIMARY2008
32053,CLINTON_PRIMARY2008
32054,OBAMA_PRIMARY2008
32055,OBAMA_PRIMARY2008
32056,THOMPSON_PRIMARY2008
32057,OBAMA_PRIMARY2008
32058,OBAMA_PRIMARY2008
32059,OBAMA_PRIMARY2008
32060,GIULIANI_PRIMARY2008
32061,SANTORUM_PRIMARY2012
32062,CLINTON_PRIMARY2008
32063,OBAMA_PRIMARY2008
32064,ROMNEY_PRIMARY2012
32065,EDWARDS_PRIMARY2008
32066,OBAMA_PRIMARY2008
32067,GINGRICH_PRIMARY2012
32068,CLINTON_PRIMARY2008
32069,CLINTON_PRIMARY2008
32070,GINGRICH_PRIMARY2012
32071,CLINTON_PRIMARY2008
32072,CLINTON_PRIMARY2008
32073,OBAMA_PRIMARY2008
32074,OBAMA_PRIMARY2008
32075,EDWARDS_PRIMARY2008
32076,HUCKABEE_PRIMARY2008
32077,OBAMA_PRIMARY2008
32078,EDWARDS_PRIMARY2008
32079,SANTORUM_PRIMARY2012
32080,OBAMA_PRIMARY2008
32081,RICHARDSON_PRIMARY2008
32082,OBAMA_PRIMARY2008
32083,OBAMA_PRIMARY2008
32084,OBAMA_PRIMARY2008
32085,SANTORUM_PRIMARY2012
32086,PAUL_PRIMARY2012
32087,CLINTON_PRIMARY2008
32088,OBAMA_PRIMARY2008
32089,CLINTON_PRIMARY2008
32090,GINGRICH_PRIMARY2012
32091,OBAMA_PRIMARY2008
32092,OBAMA_PRIMARY2008
32093,SANTORUM_PRIMARY2012
32094,OBAMA_PRIMARY2008
32095,PAUL_PRIMARY2012
32096,GIULIANI_PRIMARY2008
32097,THOMPSON_PRIMARY2008
32098,OBAMA_PRIMARY2008
32099,PAUL_PRIMARY2012
32100,OBAMA_PRIMARY2008
32101,CLINTON_PRIMARY2008
32102,OBAMA_PRIMARY2008
32103,EDWARDS_PRIMARY2008
32104,OBAMA_PRIMARY2008
32105,SANTORUM_PRIMARY2012
32106,CLINTON_PRIMARY2008
32107,RICHARDSON_PRIMARY2008
32108,CLINTON_PRIMARY2008
32109,CLINTON_PRIMARY2008
32110,SANTORUM_PRIMARY2012
32111,RICHARDSON_PRIMARY2008
32112,CLINTON_PRIMARY2008
32113,OBAMA_PRIMARY2008
32114,OBAMA_PRIMARY2008
32115,CLINTON_PRIMARY2008
32116,OBAMA_PRIMARY2008
32117,CLINTON_PRIMARY2008
32118,CLINTON_PRIMARY2008
32119,OBAMA_PRIMARY2008
32120,RICHARDSON_PRIMARY2008
32121,HUCKABEE_PRIMARY2008
32122,ROMNEY_PRIMARY2012
32123,GINGRICH_PRIMARY2012
32124,GINGRICH_PRIMARY2012
32125,HUCKABEE_PRIMARY2008
32126,CLINTON_PRIMARY2008
32127,CLINTON_PRIMARY2008
32128,OBAMA_PRIMARY2008
32129,ROMNEY_PRIMARY2008
32130,CLINTON_PRIMARY2008
32131,OBAMA_PRIMARY2008
32132,CLINTON_PRIMARY2008
32133,OBAMA_PRIMARY2008
32134,OBAMA_PRIMARY2008
32135,OBAMA_PRIMARY2008
32136,OBAMA_PRIMARY2008
32137,EDWARDS_PRIMARY2008
32138,SANTORUM_PRIMARY2012
32139,OBAMA_PRIMARY2008
32140,OBAMA_PRIMARY2008
32141,OBAMA_PRIMARY2008
32142,EDWARDS_PRIMARY2008
32143,OBAMA_PRIMARY2008
32144,GINGRICH_PRIMARY2012
32145,MCCAIN_PRIMARY2008
32146,GIULIANI_PRIMARY2008
32147,PAUL_PRIMARY2012
32148,OBAMA_PRIMARY2008
32149,CLINTON_PRIMARY2008
32150,ROMNEY_PRIMARY2012
32151,SANTORUM_PRIMARY2012
32152,GINGRICH_PRIMARY2012
32153,OBAMA_PRIMARY2008
32154,SANTORUM_PRIMARY2012
32155,CLINTON_PRIMARY2008
32156,GINGRICH_PRIMARY2012
32157,OBAMA_PRIMARY2008
32158,CLINTON_PRIMARY2008
32159,OBAMA_PRIMARY2008
32160,GIULIANI_PRIMARY2008
32161,EDWARDS_PRIMARY2008
32162,CLINTON_PRIMARY2008
32163,EDWARDS_PRIMARY2008
32164,EDWARDS_PRIMARY2008
32165,OBAMA_PRIMARY2008
32166,EDWARDS_PRIMARY2008
32167,OBAMA_PRIMARY2008
32168,SANTORUM_PRIMARY2012
32169,ROMNEY_PRIMARY2008
32170,OBAMA_PRIMARY2008
32171,SANTORUM_PRIMARY2012
32172,CLINTON_PRIMARY2008
32173,HUCKABEE_PRIMARY2008
32174,OBAMA_PRIMARY2008
32175,EDWARDS_PRIMARY2008
32176,CLINTON_PRIMARY2008
32177,EDWARDS_PRIMARY2008
32178,OBAMA_PRIMARY2008
32179,THOMPSON_PRIMARY2008
32180,OBAMA_PRIMARY2008
32181,OBAMA_PRIMARY2008
32182,MCCAIN_PRIMARY2008
32183,EDWARDS_PRIMARY2008
32184,GINGRICH_PRIMARY2012
32185,CLINTON_PRIMARY2008
32186,OBAMA_PRIMARY2008
32187,HUCKABEE_PRIMARY2008
32188,OBAMA_PRIMARY2008
32189,OBAMA_PRIMARY2008
32190,GINGRICH_PRIMARY2012
32191,SANTORUM_PRIMARY2012
32192,CLINTON_PRIMARY2008
32193,CLINTON_PRIMARY2008
32194,HUCKABEE_PRIMARY2008
32195,OBAMA_PRIMARY2008
32196,OBAMA_PRIMARY2008
32197,SANTORUM_PRIMARY2012
32198,SANTORUM_PRIMARY2012
32199,OBAMA_PRIMARY2008
32200,OBAMA_PRIMARY2008
32201,OBAMA_PRIMARY2008
32202,CLINTON_PRIMARY2008
32203,CLINTON_PRIMARY2008
32204,SANTORUM_PRIMARY2012
32205,OBAMA_PRIMARY2008
32206,OBAMA_PRIMARY2008
32207,OBAMA_PRIMARY2008
32208,CLINTON_PRIMARY2008
32209,OBAMA_PRIMARY2008
32210,OBAMA_PRIMARY2008
32211,GIULIANI_PRIMARY2008
32212,OBAMA_PRIMARY2008
32213,HUCKABEE_PRIMARY2008
32214,SANTORUM_PRIMARY2012
32215,CLINTON_PRIMARY2008
32216,GIULIANI_PRIMARY2008
32217,EDWARDS_PRIMARY2008
32218,SANTORUM_PRIMARY2012
32219,OBAMA_PRIMARY2008
32220,EDWARDS_PRIMARY2008
32221,CLINTON_PRIMARY2008
32222,THOMPSON_PRIMARY2008
32223,OBAMA_PRIMARY2008
32224,ROMNEY_PRIMARY2012
32225,GIULIANI_PRIMARY2008
32226,OBAMA_PRIMARY2008
32227,OBAMA_PRIMARY2008
32228,GIULIANI_PRIMARY2008
32229,MCCAIN_PRIMARY2008
32230,OBAMA_PRIMARY2008
32231,MCCAIN_PRIMARY2008
32232,SANTORUM_PRIMARY2012
32233,GIULIANI_PRIMARY2008
32234,PAUL_PRIMARY2012
32235,CLINTON_PRIMARY2008
32236,OBAMA_PRIMARY2008
32237,OBAMA_PRIMARY2008
32238,RICHARDSON_PRIMARY2008
32239,CLINTON_PRIMARY2008
32240,GINGRICH_PRIMARY2012
32241,CLINTON_PRIMARY2008
32242,OBAMA_PRIMARY2008
32243,CLINTON_PRIMARY2008
32244,EDWARDS_PRIMARY2008
32245,OBAMA_PRIMARY2008
32246,MCCAIN_PRIMARY2008
32247,OBAMA_PRIMARY2008
32248,MCCAIN_PRIMARY2008
32249,CLINTON_PRIMARY2008
32250,BACHMANN_PRIMARY2012
32251,OBAMA_PRIMARY2008
32252,OBAMA_PRIMARY2008
32253,CLINTON_PRIMARY2008
32254,OBAMA_PRIMARY2008
32255,HUCKABEE_PRIMARY2008
32256,MCCAIN_PRIMARY2008
32257,CLINTON_PRIMARY2008
32258,OBAMA_PRIMARY2008
32259,CLINTON_PRIMARY2008
32260,CLINTON_PRIMARY2008
32261,OBAMA_PRIMARY2008
32262,CLINTON_PRIMARY2008
32263,BACHMANN_PRIMARY2012
32264,SANTORUM_PRIMARY2012
32265,OBAMA_PRIMARY2008
32266,GINGRICH_PRIMARY2012
32267,OBAMA_PRIMARY2008
32268,EDWARDS_PRIMARY2008
32269,OBAMA_PRIMARY2008
32270,CLINTON_PRIMARY2008
32271,ROMNEY_PRIMARY2012
32272,SANTORUM_PRIMARY2012
32273,GIULIANI_PRIMARY2008
32274,HUCKABEE_PRIMARY2008
32275,HUCKABEE_PRIMARY2008
32276,CLINTON_PRIMARY2008
32277,OBAMA_PRIMARY2008
32278,EDWARDS_PRIMARY2008
32279,PAUL_PRIMARY2012
32280,EDWARDS_PRIMARY2008
32281,SANTORUM_PRIMARY2012
32282,CLINTON_PRIMARY2008
32283,OBAMA_PRIMARY2008
32284,OBAMA_PRIMARY2008
32285,OBAMA_PRIMARY2008
32286,CLINTON_PRIMARY2008
32287,GINGRICH_PRIMARY2012
32288,CLINTON_PRIMARY2008
32289,OBAMA_PRIMARY2008
32290,CLINTON_PRIMARY2008
32291,OBAMA_PRIMARY2008
32292,OBAMA_PRIMARY2008
32293,OBAMA_PRIMARY2008
32294,GINGRICH_PRIMARY2012
32295,CLINTON_PRIMARY2008
32296,OBAMA_PRIMARY2008
32297,PAUL_PRIMARY2012
32298,OBAMA_PRIMARY2008
32299,CLINTON_PRIMARY2008
32300,SANTORUM_PRIMARY2012
32301,PAUL_PRIMARY2012
32302,ROMNEY_PRIMARY2012
32303,SANTORUM_PRIMARY2012
32304,CLINTON_PRIMARY2008
32305,ROMNEY_PRIMARY2012
32306,OBAMA_PRIMARY2008
32307,OBAMA_PRIMARY2008
32308,EDWARDS_PRIMARY2008
32309,OBAMA_PRIMARY2008
32310,EDWARDS_PRIMARY2008
32311,OBAMA_PRIMARY2008
32312,EDWARDS_PRIMARY2008
32313,ROMNEY_PRIMARY2012
32314,OBAMA_PRIMARY2008
32315,CLINTON_PRIMARY2008
32316,OBAMA_PRIMARY2008
32317,OBAMA_PRIMARY2008
32318,CLINTON_PRIMARY2008
32319,GIULIANI_PRIMARY2008
32320,OBAMA_PRIMARY2008
32321,OBAMA_PRIMARY2008
32322,GIULIANI_PRIMARY2008
32323,MCCAIN_PRIMARY2008
32324,CLINTON_PRIMARY2008
32325,PAUL_PRIMARY2012
32326,ROMNEY_PRIMARY2012
32327,ROMNEY_PRIMARY2012
32328,GIULIANI_PRIMARY2008
32329,OBAMA_PRIMARY2008
32330,SANTORUM_PRIMARY2012
32331,CLINTON_PRIMARY2008
32332,OBAMA_PRIMARY2008
32333,SANTORUM_PRIMARY2012
32334,OBAMA_PRIMARY2008
32335,EDWARDS_PRIMARY2008
32336,ROMNEY_PRIMARY2012
32337,CLINTON_PRIMARY2008
32338,THOMPSON_PRIMARY2008
32339,OBAMA_PRIMARY2008
32340,OBAMA_PRIMARY2008
32341,SANTORUM_PRIMARY2012
